File,Camera,Time,Lat,Lon,Alt,Roll,Pitch,Heading
2009-05-31 00:00:00
00010001.JPG,CAM01,313829.039836771,12.5330662117385,-7.95055884400073,9156.09689615329,-3.74476289749146,1.68333196640015,48.587890625
00010002.JPG,CAM01,313832.343370311,12.535442179539,-7.94759036811108,9154.53426902459,-3.32415795326233,1.60648095607758,47.9330215454102
00010003.JPG,CAM01,313835.655506455,12.5378622699544,-7.944641629307,9153.69188327144,-3.77221393585205,1.65336298942566,47.0582618713379
00010004.JPG,CAM01,313838.957084394,12.5403136167722,-7.94173370048139,9152.53241276669,-3.50893998146057,1.53149199485779,46.1901588439941
00010005.JPG,CAM01,313842.250043621,12.5427959432056,-7.93886317779039,9151.35961268455,-3.68949699401855,1.57432401180267,45.312931060791
00010006.JPG,CAM01,313845.549178202,12.5453213527661,-7.93601922653185,9149.8780340251,-3.63059401512146,1.62308204174042,44.3627395629883
00010007.JPG,CAM01,313848.859292041,12.5478912746846,-7.93320022679797,9147.23320128928,-3.1911358833313,1.74389398097992,43.5694007873535
00010008.JPG,CAM01,313852.160753636,12.5504881126724,-7.93042033239431,9145.90441906671,-3.42045903205872,1.82400000095367,43.1075401306152
00010009.JPG,CAM01,313855.453289047,12.5531087356014,-7.92768067268511,9146.20028561217,-3.36220598220825,1.96874594688416,42.3309783935547
00010010.JPG,CAM01,313858.770576528,12.5557784970652,-7.92495744808118,9144.89016940895,-4.08579301834106,1.67313897609711,41.7069206237793
00010011.JPG,CAM01,313862.062907442,12.5584644528802,-7.92229645186153,9143.96668056602,-4.36254692077637,1.80914795398712,40.8438491821289
00010012.JPG,CAM01,313865.361611227,12.5611892599654,-7.91967183323283,9142.54054735509,-3.63403391838074,1.62963497638702,39.6377487182617
00010013.JPG,CAM01,313868.65903837,12.5639365594501,-7.91707695570477,9142.49048530098,0.972805500030518,1.87237000465393,39.3950996398926
00010014.JPG,CAM01,313871.969745916,12.5666838674886,-7.91446038679855,9140.28515824258,-0.770779609680176,1.64168095588684,39.6133995056152
00010015.JPG,CAM01,313875.265632835,12.5694162756441,-7.91185261047299,9139.5317054484,-2.34621405601501,1.88598501682281,39.997371673584
00010016.JPG,CAM01,313878.565717867,12.5721643233717,-7.90925866541847,9140.58823648002,-0.401123404502869,2.03817105293274,39.6338691711426
00010017.JPG,CAM01,313881.866407031,12.5749078754569,-7.90666790306198,9141.53665748553,1.1143239736557,2.08355188369751,39.7491111755371
00010018.JPG,CAM01,313885.179118936,12.5776389582665,-7.90405154257116,9142.57098076107,0.911696970462799,1.96072697639465,39.9830513000488
00010019.JPG,CAM01,313888.4711055,12.5803342792652,-7.9014378554777,9143.01958977721,0.602803587913513,1.93178701400757,40.237060546875
00010020.JPG,CAM01,313891.77073641,12.5830232567337,-7.89880987600113,9142.99896855821,-0.0769741907715797,1.72578501701355,40.3936614990234
00010021.JPG,CAM01,313895.08239116,12.5857181836732,-7.89616843904267,9142.58663027756,-0.182445600628853,1.80430400371552,40.316951751709
00010022.JPG,CAM01,313898.384051882,12.5884064554829,-7.89353208146617,9141.81184400764,-0.503417372703552,1.74643695354462,40.2148513793945
00010023.JPG,CAM01,313901.67655599,12.5910926461837,-7.89090101015391,9141.73502293781,0.769536912441254,1.77596604824066,39.937931060791
00010024.JPG,CAM01,313904.972332804,12.5937726438365,-7.88825022920056,9140.66842746009,4.08658599853516,1.73434996604919,40.3730392456055
00010025.JPG,CAM01,313908.286996054,12.5964212908859,-7.885527811999,9139.71497967691,8.28287410736084,1.95327699184418,41.5908088684082
00010026.JPG,CAM01,313911.581132265,12.5989696705448,-7.88271645746355,9137.1352931065,9.07869720458984,2.02529811859131,44.3735694885254
00010027.JPG,CAM01,313914.88009499,12.6014243386118,-7.87979798706405,9136.51327960109,6.68990993499756,2.22785091400146,47.0463104248047
00010028.JPG,CAM01,313918.190776958,12.6038003463614,-7.87678845290992,9138.22673787231,7.47710800170898,2.16401100158691,48.9768905639648
00010029.JPG,CAM01,313921.491144439,12.6060822688422,-7.87371534441127,9139.30505918447,1.03470599651337,2.1097400188446,50.4076690673828
00010030.JPG,CAM01,313924.78737337,12.608334333663,-7.8706254904199,9142.01470288173,-0.816107571125031,1.9932359457016,50.4127616882324
00010031.JPG,CAM01,313928.089551405,12.6105902363515,-7.86753038633181,9143.27211853667,2.08285307884216,1.96863794326782,50.8844299316406
00010032.JPG,CAM01,313931.396062956,12.6128252328604,-7.86441092121404,9143.83801179383,0.310868114233017,2.00187301635742,51.1429214477539
00010033.JPG,CAM01,313934.697045825,12.6150481373764,-7.86128745531812,9144.80152431351,0.353794306516647,1.85011398792267,50.9611015319824
00010034.JPG,CAM01,313937.990746161,12.6172608216566,-7.85816278012648,9146.59516254951,0.697827994823456,1.7994270324707,50.9740982055664
00010035.JPG,CAM01,313941.290436916,12.6194691502686,-7.85502201353342,9147.23953193578,0.917731285095215,1.8041900396347,51.2143592834473
00010036.JPG,CAM01,313944.603745028,12.621679975386,-7.85185626932991,9146.81757287918,-0.0661938562989235,1.66319298744202,51.1812896728516
00010037.JPG,CAM01,313947.897557036,12.6238805189819,-7.84870239959271,9146.37806391525,0.481038987636566,1.68103194236755,50.961109161377
00010038.JPG,CAM01,313951.194542593,12.6260801557014,-7.84553675226535,9145.7974422391,0.551926970481873,1.60747802257538,51.2851905822754
00010039.JPG,CAM01,313954.491606667,12.6282736896143,-7.84236175544275,9145.36957442895,0.674745082855225,1.74500000476837,51.4007110595703
00010040.JPG,CAM01,313957.803960346,12.6304703217141,-7.83916476868785,9143.98223051638,0.257291197776794,1.53914499282837,51.6103897094727
00010041.JPG,CAM01,313961.10121579,12.6326513089078,-7.8359751769969,9144.25522115906,0.216193497180939,1.70642101764679,51.3850402832031
00010042.JPG,CAM01,313964.396669973,12.6348265535761,-7.83278345206715,9144.20604160719,0.546628594398499,1.74449694156647,51.4443206787109
00010043.JPG,CAM01,313967.701453464,12.6370011691671,-7.82957648353215,9143.63466914948,0.268914014101028,1.59425497055054,51.7155990600586
00010044.JPG,CAM01,313971.008007453,12.6391714658739,-7.82636201577635,9143.467699819,0.0153330499306321,1.55884099006653,51.6102905273438
00010045.JPG,CAM01,313974.315365122,12.6413401282391,-7.82314400496378,9142.60334292613,-0.0628449395298958,1.53329002857208,51.5799293518066
00010046.JPG,CAM01,313977.602254019,12.6434946425191,-7.81994339567207,9141.67367482035,0.228300198912621,1.57448494434357,51.6053810119629
00010047.JPG,CAM01,313980.911393477,12.6456593327479,-7.81671697301897,9140.68643046949,0.125442996621132,1.68996202945709,51.7968101501465
